address,career_objective,skills,educational_institution_name,degree_names,passing_years,educational_results,result_types,major_field_of_studies,professional_company_names,company_urls,start_dates,end_dates,related_skils_in_job,positions,locations,responsibilities,extra_curricular_activity_types,extra_curricular_organization_names,extra_curricular_organization_links,role_positions,languages,proficiency_levels,certification_providers,certification_skills,online_links,issue_dates,expiry_dates,﻿job_position_name,educationaL_requirements,experiencere_requirement,age_requirement,responsibilities.1,skills_required,matched_score
"Greer, SC",,"['Computer System Building and Repair', 'Hardware and Software Installation', 'Diagnostic Software Utilities', 'Remote Access', 'Networking', 'Computer Management', 'CNNs', 'LSTMs', 'PyTorch']",['Bob Jones University'],['B.S.'],['2018'],['3.8'],['GPA'],['Computer Science'],"['Collins Aerospace', 'Aeronix Inc.', 'Netalytics']","['N/A', 'N/A', 'N/A']","['December 2020', 'November 2019', 'June 2018']","['current', 'December 2020', 'November 2019']","[['System and Network Procurement', 'Installation', 'Administration', 'Security', 'Troubleshooting', 'Machine Learning'], ['Deep Learning', 'Computer Vision', 'Algorithm Design', 'Machine Learning Models', 'Data Quality Evaluation'], ['Problem Analysis', 'Troubleshooting', 'System Tracking', 'Communication', 'Inventory Management']]","['Computer Scientist', 'Machine Learning Scientist', 'Entry-Level Computer Support Specialist']","['Remote', 'Greenville, SC', 'Greer, SC']","Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning",,,,,,,,,,,,Data Engineer,Bachelor of Science (BSc),5 to 8 years,,"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning","Azure
Big Data
Data Analytics
ETL Tools
Power BI
SQL",0.716666667
,,"['C/Python', 'R', 'STK', 'CATIA', 'ANSYS', 'LaTeX', 'SolidWorks', 'Microsoft Office', 'Microsoft Project']","['NORTMEAD HIGH SCHOOL', 'UNIVERSITY OF NEW SOUTH WALES (UNSW)']","['High School Diploma', 'Bachelor of Science, BE Bachelor of Engineering (Honours) (Aerospace)']","['2012', '2017']","[None, '79.42']","[None, 'WAM']","['MATHEMATICS, PHYSICS, CHEMISTRY, ENGINEERING', 'Aerospace']","['Company Name', 'Company Name', 'Company Name']","[None, None, None]","['Feb 2017', 'Feb 2016', 'Aug 2015']","['Apr 2017', 'May 2016', 'Jul 2017']","[['ANSYS', 'SolidWorks', 'CAD', 'Customer Service', 'Sales', 'Time Management'], ['Teaching', 'Mathematics', 'Science', 'English'], ['SolidWorks', 'ANSYS', 'CAD', 'Leadership', 'JIRA']]","['Engineering intern', 'Tutor', 'Mechanical Design Engineer']","['City, State', 'City, State', 'City, State']","Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability","['Membership', 'Volunteering']","['BLUEsat (Basic Low Earth Orbit UNSW Experimental Satellite) Group', 'Karabi community & Development Services']","[None, None]","['Engineer', 'Social Support and Youth Services Volunteer']",,,"['Scrum Fundamentals', 'Data Science Fundamentals', 'Oracle']","[None, None, ['SQL']]","[None, None, None]","['N/A', 'N/A', 'N/A']","[None, None, None]",DevOps Engineer,Bachelor/Honors,At least 3 years,,"Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability","Ansible
AWS Cloud
Cloud Platform
DevOps
Dockers and Kubernetes
Java
ReactJS
Terraform",0.85
,,"['Data Science', 'Machine Learning', 'Business Analysis', 'Business Analytics', 'Data Analysis', 'Data Analytics']","['RCC IT, Kolkata', 'Praxis School of Business, Kolkata']","['B.Tech', 'MBa']","['2018', '2020']","['N/A', 'N/A']","['N/A', 'N/A']","['Computer Science', 'N/A']",['IRRM International'],['N/A'],['Feb 2020'],['Oct 2020'],"[['Data Analysis', 'Business Analysis']]",['Junior Analyst Expert'],['Remote'],"Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration",,,,,,,['Datacamp'],[['Python']],[None],['N/A'],[None],Intern (Generative AI Engineering - 2D/3D Image Generation),Bachelor of Science (BSc),,Age 20 to 35 years,"Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration",,0.683333333
,,"['Data Analyst', 'Data Mining', 'Data Visualization', 'Machine Learning', 'Linear Regression', 'Statistical Modeling', 'Predictive Modeling', 'SQL Server', 'Oracle', 'Python']",['Garodia Institute of Technosciences'],['B.Tech'],['2020'],['N/A'],[None],['Civil'],['DICTIS'],[None],['Jan 2020'],['Apr 2020'],[['decision making']],['Intern Trainee'],['N/A'],"Hardware & Software Installation
System Monitoring
IT Support
Networking Expertise
Mail Server Administration
Security Management
Troubleshooting & Repair
Operations Support","['Data Preprocessing', 'Data Visualization']","['N/A', 'N/A']","[None, None]","['with Python', 'with Power BI']",,,,,,,,Executive/ Sr. Executive -IT,Bachelor of Science (BSc) in Computer Science & Engineering,3 to 5 years,Age at most 40 years,"Hardware & Software Installation
System Monitoring
IT Support
Networking Expertise
Mail Server Administration
Security Management
Troubleshooting & Repair
Operations Support",,0.65
,PhD cleanroom expert looking for an opportunity to work as a full-time module/process engineer in Lam Research,"['Academic', 'Documentation', 'Edge', 'Fiber optics', 'Laser', 'Mechanical', 'Scanning']","['University of Washington', 'National Taiwan University', 'National Central University Taiwan']","['Ph. D', 'M. S', 'B. S']","['2015', '2006', '2003']","['3.52 / 4.0', '3.9 / 4.0', 'N/A']","['GPA', 'GPA', 'N/A']","['Mechanical Engineering', 'Bio-Industrial Mechatronics Engineering', 'Mechanical Engineering']","['N/A', 'N/A', 'N/A']","['N/A', 'N/A', 'N/A']","['June 2014', 'January 2008', 'January 2003']","['August 2014', 'Current', 'January 2005']","[['Documentation', 'Measurement', 'Tooling', 'Collaborative', 'Etching', 'CMP', 'Wet Etch'], ['Fabrication', 'Integration', 'Laser', 'Fiber optics'], ['N/A']]","['Process Engineering Intern', 'Research Assistant', 'Graduate Researcher']","['City, State', 'City, State', 'City']","Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks",['Affiliation'],['National Society of Professional Engineers (NSPE)'],['N/A'],['N/A'],,,,,,,,Executive - VAT,BBA in Accounting and Finance,1 to 3 years,,"Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks",VAT and Tax,0.626666667
,,"['Business Development & Sales Leadership', 'Sales Presentations', 'Client Development', 'Strategic Planning', 'Market Expansion', 'Team Building & Leadership', 'Client Engagement', 'Market Analysis/Competitive Positioning', 'Sales Forecasting', 'Vendor Sourcing/Relations', 'Change Management', 'Process Improvement', 'Profit Improvement', 'account management', 'streamline', 'business development', 'cold calling', 'compliance management', 'inventory management', 'inventory levels', 'inventory control', 'logistics', 'mailing', 'marketing strategies', 'process management', 'sales', 'VoIP']",['UNIVERSITY OF COLORADO'],['Bachelor of Arts'],['N/A'],['N/A'],['N/A'],['Business Administration'],"['Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None]","['January 2014', 'January 2013', 'January 2009', 'January 2008']","['January 2018', 'N/A', 'January 2013', 'January 2009']","[['strategies', 'sales', 'market share growth', 'client engagement', 'business development', 'market expansion', 'sales techniques', 'vendor relationships', 'logistics', 'staff management', 'DOT compliance'], ['sales activities', 'cold calling', 'qualifying', 'prospecting', 'drilling projects'], ['strategic leadership', 'team management', 'customer service', 'inventory control', 'marketing'], ['sales goals', 'customer service', 'inventory management', 'promotional marketing']]","['Director of Business Development', 'Inside Sales Representative', 'General Manager', 'Assistant Manager']","['City, State', 'City, State', 'City, State', 'City, State']","Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning",,,,,,,,,,,,Data Engineer,Bachelor of Science (BSc),5 to 8 years,,"Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning","Azure
Big Data
Data Analytics
ETL Tools
Power BI
SQL",0.65
,"A challenging position in a Manufacturing, Engineering, or Research & Development environment where my overall technical background, along with my leadership and decision making capabilities will be combined to contribute to company goals, enlargement, & productivity.","['Data entry', 'Employee training', 'Equipment maintenance', 'ERP : Microsoft AX Dynamics', 'Failure analysis', 'Inspection', 'Lean manufacturing', 'Mechanical processes', 'protocols execution', 'Supervisory', 'System integration', 'Team player', 'Troubleshooting']",['East Boston High School'],['Diploma'],['1999'],[None],[None],[None],"['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None, None, None]","['April 2015', 'February 2015', 'February 2004', 'September 1999', 'April 2003', 'March 2001']","['Current', 'April 2015', 'June 2014', 'January 2004', 'September 2003', 'January 2002']","[None, None, None, None, None, None]","['Engineering Technician', 'Sr. Repair Technician', 'Lead Manufacturing Technician Production Supervisor', 'Wafer Fab Technician', 'Assembler/Operator', 'Test Technician']","['City , State', 'City , State', 'City , State', 'City , State', 'City , State', 'City , State']","Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution",,,,,,,,,,,,"Manager- Human Resource Management (HRM)
","Masters degree in any discipline, Bachelor of Business Administration (BBA)",5 to 6 years,Age 25 to 40 years,"Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution","HRM Report
Human Resource Management
NGO",0.85
,,"['Communication Skills', 'High efficiency', 'High attention to Details', 'ERP/Accounting systems Proficiency', 'Advanced utilization Microsoft Office Suite', 'Excel']","['Monash University', 'Victoria University']","['Master of Business', 'Bachelor of Commerce']","['2010', '2009']","['N/A', 'N/A']","['N/A', 'N/A']","['Accounting', 'Accounting & Finance']","['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name']","[None, None, None, None, None]","['05/2012', '09/2011', '08/2008', '07/2007', '01/2007']","['05/2015', '05/2012', '09/2011', '08/2008', '04/2007']","[['Financial Reporting', 'AUSIFRS Accounting standards'], ['Cash flow', 'Foreign Currency management', 'Options and Swap Management'], ['Accounting', 'MYOB', 'RMS operating systems'], ['Customer service', 'Sales'], ['Administrative support', 'Credit handling']]","['Financial Accountant', 'Assistant Accountant', 'Assistant Accountant', 'Front Office Officer', 'Internship - Credit Officer']","['City, State', 'City, State', 'City, State', 'City, State', 'City, State']","Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting",,,,,"['English', 'Chinese Mandarin']","['Bilingual', 'Bilingual']",,,,,,"Full Stack Developer (Python,React js)",Bachelor/Honors,3 to 7 years,,"Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting",,0.65
,Fresher python developer interested in data analytics and machine learning.,"['Machine Learning', 'Data processing', 'Data visualization', 'Deep Learning', 'SQL', 'Python Programming', 'PyCharm', 'Django']",['Heramba Chandra College'],['B.Tech'],['2020'],['N/A'],['N/A'],['CSE'],['DKB Innovations'],['N/A'],['Jun 2019'],['Jan 2020'],[['Python Programming']],['Python Intern'],['N/A'],"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance",['Course'],['N/A'],['N/A'],['Statistics in Python'],,,,,,,,Mechanical Engineer,"Bachelor of Science (BSc) in Mechanical Engineering, Diploma in Mechanical",2 to 5 years,Age 25 to 40 years,"Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance","Maintenance  and Troubleshooting
Mechanical",0.333333333
,Currently seeking opportunities as an Analyst as well as Machine Learning Engineer.,"['Data science', 'Deep learning', 'Neural networks', 'Artificial intelligence', 'Machine learning', 'Regression Analysis', 'Data structures', 'Embedded C', 'Microcontroller', 'Arduino', 'Network Management']","['Cummins College of Engineering, Pune']",['B.Tech'],['2018'],['N/A'],['N/A'],['N/A'],['Tata Sons'],['N/A'],['Mar 2018'],['Aug 2020'],"[['Data science', 'Deep learning', 'Neural networks', 'Artificial intelligence', 'Machine learning', 'Regression Analysis', 'Data structures', 'Embedded C', 'Microcontroller', 'Arduino', 'Network Management']]",['Analyst'],['N/A'],"Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration",['Award'],['L&T'],['N/A'],"['Junior Engineer Award L&T, Best Solution Provided L&T']",,,,,,,,Intern (Generative AI Engineering - 2D/3D Image Generation),Bachelor of Science (BSc),,Age 20 to 35 years,"Generative AI Development
Evolutionary Computation
Deep Learning Optimization
Expert Systems Design
Knowledge Representation
Data Preprocessing
Model Training
Research & Integration",,0.873333333
